id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
633,3,2006,2,15,188314,184881,180526,186452,194308,207190,232013,243326,231265,222906,213709,202008,193202,189793,186375,184260,188055,196332,204674,208039,213741,204068,197496,186426
634,4,2006,2,15,503,482,484,477,527,564,684,670,640,579,529,500,482,460,447,448,482,540,593,624,625,604,555,487
635,5,2006,2,15,7318,7160,6965,7530,8259,9265,10998,11024,9664,8718,7731,6716,6040,5716,5524,5557,6271,7305,8390,8868,9314,8544,7957,7193
636,6,2006,2,15,181846,178507,174258,180332,188343,201287,226026,236537,223998,215304,205793,193934,185095,181612,178252,176327,180557,189262,198077,201675,207405,197671,190994,179971
637,7,2006,2,15,188314,184881,180526,186452,194308,207190,232013,243326,231265,222906,213709,202008,193202,189793,186375,184260,188055,196332,204674,208039,213741,204068,197496,186426
638,8,2006,2,15,3828,4036,4021,4067,4371,4638,5328,5446,5127,4507,3974,3669,3554,3440,3321,3390,3672,3971,4307,4777,4787,4567,4157,4065
639,9,2006,2,15,75700,75892,75639,74988,72734,63520,49155,49427,50798,57496,57016,55689,55832,56975,58507,58802,59180,60920,61775,62809,67064,70078,74462,75461
640,10,2006,2,15,35099,34078,34430,34799,36396,39577,44817,48288,45023,42209,40606,40672,41084,41113,42148,43021,43573,44206,43477,43255,42752,41042,38123,35275
641,11,2006,2,15,97526,95558,93054,91305,94319,103359,128846,142064,129249,114892,106939,100893,91875,88561,85945,86927,89976,100678,109434,118390,117923,110995,101196,89061
642,12,2006,2,15,120337,116816,113218,110670,114119,126527,159181,170709,151533,133493,122926,115129,104273,97809,94293,96346,104783,122134,135264,149205,149064,139705,126880,110075
643,13,2006,2,15,21334,20367,20569,20196,22725,24136,28940,28110,26835,23987,21256,19576,18628,18099,17443,17470,18235,19091,21127,22844,23471,23395,22745,20015
644,14,2006,2,15,19663,19193,20221,21068,23341,25246,28995,31604,26710,22297,18586,15214,14128,13468,12896,13371,14833,17236,20029,21388,21795,21429,19908,17878
645,15,2006,2,15,64075,61623,67206,68976,69534,73041,85518,81851,78328,67416,58730,53146,48444,47389,46470,47229,49267,51904,57633,60452,62509,61122,62795,56414
646,16,2006,2,15,27185,27234,29753,30938,30001,34901,38704,38780,35432,31487,27253,24336,20727,19532,19023,18967,20841,23391,27477,29197,29396,27953,25963,25471
647,17,2006,2,15,32375,33445,32522,34643,34433,41288,47094,47519,41484,36248,32434,27567,26938,26463,26089,26424,27691,29647,31852,33395,34132,33319,31921,28999
648,18,2006,2,15,196125,194899,210102,218658,216604,256516,288770,284241,264385,238714,212015,193828,169639,162546,159373,159073,172004,185898,212872,226475,229222,216741,197257,188220
649,19,2006,2,15,79076,82082,83933,86870,90444,106777,126798,117229,104228,87437,73653,62697,57432,54646,52943,54882,59765,66310,74822,80480,80732,82080,80757,71352
650,20,2006,2,15,89711,93355,92294,92556,97345,102781,120915,124777,117970,105495,94956,88731,86274,84062,81652,82350,86104,91169,96761,104108,105821,103313,97523,94797
651,21,2006,2,15,1622256,1604526,1607989,1645496,1694138,1843732,2098780,2157996,2014015,1864074,1728081,1609567,1510437,1471336,1443256,1443599,1502452,1604933,1721934,1796710,1832088,1759195,1679916,1566907
652,1,2006,2,16,17073,17253,17174,16791,19566,22111,24565,25286,23196,19709,16826,14763,13605,13096,12804,13147,14110,15567,17007,18192,18775,18103,16303,14267
653,2,2006,2,16,167706,166532,164941,168098,172450,191995,212069,222691,214195,198778,188023,179228,174260,171041,168692,168491,172232,176703,182065,186089,187209,180165,166628,152164
654,3,2006,2,16,180955,179689,177971,181378,186074,207164,228823,240284,231117,214482,202877,193387,188027,184554,182019,181803,185839,190663,196448,200791,201999,194398,179792,164185
655,4,2006,2,16,467,445,440,428,462,498,583,618,604,563,534,489,463,441,428,430,454,508,543,572,581,564,495,428
656,5,2006,2,16,6796,6798,6787,7169,7651,9302,10794,10855,9751,8184,6988,6143,5712,5395,5297,5467,6149,6901,7704,8294,8464,7857,6700,5563
657,6,2006,2,16,174503,173332,171711,175269,180103,201299,222865,233548,223948,206963,195011,185369,179972,176436,173990,173959,178382,183604,189768,194382,195673,188021,173328,157726
658,7,2006,2,16,180955,179689,177971,181378,186074,207164,228823,240284,231117,214482,202877,193387,188027,184554,182019,181803,185839,190663,196448,200791,201999,194398,179792,164185
659,8,2006,2,16,3828,3736,3715,3772,4049,4388,4775,4951,4752,4188,3815,3457,3358,3258,3217,3295,3534,3771,3972,4109,4117,4017,3534,3056
660,9,2006,2,16,77502,78392,78449,78274,78233,71956,64197,61260,62260,65094,64435,63080,63233,62467,61593,62215,62634,63068,63263,64846,66800,68800,70692,70738
661,10,2006,2,16,33797,33170,33162,33591,34505,38909,44085,45602,43042,41382,41038,42599,44103,46373,47229,47367,47415,48017,45705,44609,43977,42336,39452,36225
662,11,2006,2,16,83745,82453,83239,85181,87697,96674,113229,122677,114706,104388,96625,90465,85094,83994,82469,84328,87860,96730,103492,107997,110937,105040,95626,83437
663,12,2006,2,16,102323,100003,100710,102996,105800,118137,139444,146400,132880,119249,108607,100407,94908,91856,90003,93325,102335,116861,126704,133804,138422,130606,118669,101692
664,13,2006,2,16,19378,18377,18203,17535,19264,20822,23953,25574,24680,22805,21160,18714,17604,17092,16732,16765,17171,18062,19236,19773,20282,20513,19103,16614
665,14,2006,2,16,17221,17489,17863,18583,19514,23203,26879,25549,22196,19190,15820,13815,12864,12256,12264,12764,14131,16282,18707,19789,20394,19960,18768,16114
666,15,2006,2,16,57655,57716,57297,56125,63440,68463,74470,76454,73182,64520,56677,51441,48006,47626,47525,47883,49150,50812,54084,56113,57586,57843,56242,50556
667,16,2006,2,16,24977,28126,26306,28305,30045,34927,38650,39768,34624,28185,24450,21081,19159,18386,17807,18385,19430,22126,24903,26530,26636,26022,24216,20975
668,17,2006,2,16,30847,32289,32561,33341,35106,39112,44227,43701,38443,34659,29731,27299,26350,26164,26477,26836,27826,29120,30906,32130,33052,32369,30547,27571
669,18,2006,2,16,182215,199779,187967,201427,216092,256054,287929,289554,259027,217812,193703,172241,158382,153980,150399,153618,162159,176057,195168,209303,211897,204256,185654,160089
670,19,2006,2,16,69543,69377,70595,66994,78290,89130,99806,101600,91663,80012,67361,57040,53876,50956,50821,52030,55913,61787,68980,72796,75355,73806,69061,59001
671,20,2006,2,16,89808,87513,86311,86622,91115,98004,110088,115077,110189,98972,91379,84164,81718,80023,79105,79345,82118,86829,90708,91699,92681,92529,85720,76018
672,21,2006,2,16,1521293,1532157,1513374,1543257,1615529,1799312,2000252,2071731,1945570,1763618,1627935,1518568,1458721,1429950,1410890,1423254,1474684,1554131,1635813,1692609,1716833,1661602,1540322,1380602
673,1,2006,2,17,13135,13041,13099,12466,13195,14378,17144,18565,17668,16184,15455,14544,13644,13396,13194,13534,14752,16396,17726,19123,19716,19192,18407,17341
674,2,2006,2,17,143743,138868,137360,136200,139616,150138,167717,179221,179448,181045,177240,174005,175383,175529,176203,177730,179589,190934,197094,195954,193773,188733,182774,171799
675,3,2006,2,17,155099,149839,148212,146960,150645,161999,180967,193379,193625,195348,191242,187752,189239,189396,190123,191771,193776,206018,212665,211435,209081,203643,197214,185372
676,4,2006,2,17,390,380,372,364,375,400,481,520,523,524,516,510,508,501,501,506,556,619,666,673,658,632,595,543
677,5,2006,2,17,4882,4558,4532,4504,4838,5644,7032,7378,6944,6872,6297,5964,6062,6045,6195,6530,7051,8316,9233,9335,9164,8801,8403,7748
678,6,2006,2,17,148624,143426,141889,140703,144453,155781,174748,186598,186391,187917,183536,179968,181445,181573,182398,184259,186639,199250,206327,205289,202937,197535,191178,179548
679,7,2006,2,17,155099,149839,148212,146960,150645,161999,180967,193379,193625,195348,191242,187752,189239,189396,190123,191771,193776,206018,212665,211435,209081,203643,197214,185372
680,8,2006,2,17,2782,2678,2636,2692,2875,3208,3557,3711,3664,3668,3655,3838,3926,3853,3816,3867,4134,4570,4832,4930,4842,4722,4428,4104
681,9,2006,2,17,71751,72648,73552,73000,72959,70867,68830,66813,64752,63149,62293,61883,61686,62741,63304,63547,65178,67485,67540,68711,70419,72309,74262,74664
682,10,2006,2,17,34135,33001,32409,32301,32911,35694,38928,41329,41188,41504,41871,41935,42933,44496,47287,48395,48261,47521,43348,42601,42045,40959,39416,36999
683,11,2006,2,17,74907,70621,68868,68606,70315,76994,91646,99424,98020,96079,96206,89450,86241,85893,90670,92800,98525,108089,114407,116324,115174,111741,107254,102214
684,12,2006,2,17,88996,82516,79849,79351,81426,90608,109627,115670,112124,109973,110484,101546,98703,98181,105303,109342,119556,134360,143821,147020,145841,141604,136176,129325
685,13,2006,2,17,15085,14646,14345,14029,14506,15565,18790,20380,20029,20179,19505,19238,19028,18958,19087,18903,20554,21963,23149,23610,23260,22735,22810,21325
686,14,2006,2,17,14286,13420,13347,13304,13921,15534,18072,18468,17501,16096,15262,14553,13526,12530,12463,12809,14032,15836,18243,19404,20052,20707,21569,20206
687,15,2006,2,17,47056,46383,46304,44694,46646,48903,57038,60732,59048,55171,52679,50329,47597,47093,47554,47145,49627,52835,55705,59849,62009,61989,63970,61115
688,16,2006,2,17,18902,18328,18119,17759,19147,20721,24169,25535,25244,24144,23101,20794,19875,19698,20637,22321,23676,28127,31863,32467,32236,32256,31751,30658
689,17,2006,2,17,25334,24231,24095,23859,24421,26822,31136,31086,30189,29559,28326,27062,25940,25826,26046,26260,26876,28436,30363,31389,32229,31925,32518,30817
690,18,2006,2,17,143041,136922,134624,132229,143509,160787,191598,196695,193893,187314,181030,165721,158943,155779,159974,167219,177932,203864,227897,232678,231071,228214,222222,213635
691,19,2006,2,17,52983,50661,50313,50210,53427,59121,71724,72167,69270,64275,59120,55335,51511,51209,52134,52778,58311,67086,73195,78291,79469,78249,79340,74391
692,20,2006,2,17,69968,66973,64740,64988,67779,73902,85081,90356,88241,87251,85703,87768,89003,87335,86989,86729,90475,97912,100723,101258,100481,98941,95502,89077
693,21,2006,2,17,1280197,1232981,1216875,1205179,1247609,1349065,1539250,1621406,1601388,1581598,1544764,1489947,1474432,1469426,1494000,1518217,1573276,1705636,1791464,1811775,1803538,1768529,1727004,1636253
694,1,2006,2,18,16753,16655,16470,17444,17838,18697,21022,23473,24329,25257,24854,24612,25129,24365,23690,23491,23984,26196,26895,26604,26776,26214,24984,24381
695,2,2006,2,18,163322,160517,157949,159642,161400,169335,180530,191209,201186,203353,208024,209363,205562,197456,195107,195178,197094,210548,221602,217465,224245,226838,223721,218253
696,3,2006,2,18,176225,173198,170428,172254,174151,182712,194793,206315,217080,219418,224458,225903,221802,213055,210521,210597,212665,227181,239109,234646,241961,244759,241395,235495
697,4,2006,2,18,507,482,478,492,503,532,580,642,694,731,726,710,697,663,648,660,681,741,783,770,760,741,707,676
698,5,2006,2,18,7151,7073,7025,7255,7458,8165,9181,10212,11036,10984,10977,10808,10480,9889,9752,9887,10139,11265,12203,12009,12588,12751,12423,12122
699,6,2006,2,18,170474,167592,164957,166899,168860,177502,189714,201423,212223,214338,219003,220172,216044,207347,204860,205066,207234,221814,233806,229475,236833,239589,236143,230373
700,7,2006,2,18,176225,173198,170428,172254,174151,182712,194793,206315,217080,219418,224458,225903,221802,213055,210521,210597,212665,227181,239109,234646,241961,244759,241395,235495
701,8,2006,2,18,3881,3826,3844,3865,4005,4277,4475,4812,5100,5234,5233,5171,5016,4931,4904,4944,5292,5678,6089,6098,5983,5856,5751,5579
702,9,2006,2,18,75087,76119,76336,76927,76597,74553,71846,69536,67893,68678,71851,74550,74686,75038,75540,77171,75747,67393,64559,64915,66116,71452,74547,74726
703,10,2006,2,18,35388,33737,33411,33239,34035,34984,36782,39637,40583,41592,41541,40119,39990,41411,41053,41121,42057,44165,44180,42920,41796,40360,39113,37669
704,11,2006,2,18,99648,98590,97505,99597,103728,110717,120590,125342,131140,133439,130453,127638,128162,127117,123216,121273,123956,133927,143680,148168,146412,149749,150473,149603
705,12,2006,2,18,124760,122328,120104,122206,126799,135374,149358,156994,165194,170136,167884,164971,165406,163442,158660,156376,160739,175698,190233,196500,193057,195751,194939,191427
706,13,2006,2,18,20402,19601,19652,20439,20880,21253,22208,24170,26025,28096,28577,28058,27717,26582,26100,26434,27061,28652,29824,29984,30297,29705,29458,28773
707,14,2006,2,18,19795,18462,18616,18649,20184,20594,21858,25064,26444,27702,27625,26121,26846,28952,28612,29000,29497,30588,30111,29646,29136,28190,28982,28635
708,15,2006,2,18,59505,58629,57796,60158,61135,61784,66581,72034,75315,78103,76813,76099,77807,75949,74706,74465,76093,80389,81122,82496,84882,83486,82831,80811
709,16,2006,2,18,29482,29218,28745,30578,31115,32908,35118,37857,40418,41022,41186,44197,42749,40365,40022,41709,40380,44395,45828,47754,48558,50128,54085,54567
710,17,2006,2,18,30120,29050,29006,28905,30583,32399,35152,38193,38631,38566,38443,39575,40319,39608,39021,39076,39428,40930,40585,40862,39532,38476,40422,39639
711,18,2006,2,18,205144,202601,199717,211989,216947,230685,245299,262726,281323,284680,282988,297713,285926,268758,265172,274282,267146,291743,301181,314538,320868,330969,354595,356833
712,19,2006,2,18,71526,70630,71232,73360,74869,81899,87755,96715,102344,105968,106658,107615,108716,104479,102000,103459,105533,112361,112573,112849,112685,107696,110557,110041
713,20,2006,2,18,85202,83820,83885,84006,85754,89489,93388,99380,104170,105713,104904,103512,100795,98835,98394,99543,106024,113231,118463,119756,119861,118042,117777,115375
714,21,2006,2,18,1570597,1545326,1527584,1560158,1590990,1670570,1781023,1892048,1988206,2022427,2036657,2052809,2025651,1961298,1932501,1944329,1963414,2094076,2181934,2192101,2224308,2245513,2264298,2230472
715,1,2006,2,19,25367,26538,28209,30857,32546,34121,36506,37769,38805,36950,33899,30663,28733,27080,25805,25088,25724,27773,30493,30419,30314,28964,26952,25641
716,2,2006,2,19,214793,218516,220522,225060,230536,237947,243746,255261,248826,251857,242960,234669,226447,218023,210968,207412,211092,228054,235888,234250,232191,223160,217507,194979
717,3,2006,2,19,231762,235779,237944,242841,248749,256745,263002,275427,268483,271754,262154,253208,244337,235248,227635,223798,227769,246070,254523,252756,250535,240790,234690,210383
718,4,2006,2,19,663,662,667,692,723,745,809,888,953,938,846,785,756,709,669,652,663,706,758,750,766,711,655,593
719,5,2006,2,19,11898,12305,12659,13189,13780,14448,14945,15911,15828,15514,14123,13130,12413,11779,11291,11158,11493,12829,13547,13485,13369,12404,11621,9808
720,6,2006,2,19,226690,230820,233096,238248,244314,252392,258689,271169,264652,267368,257081,247798,238859,229801,222259,218571,222585,240883,249435,247735,245561,235565,229128,204789
721,7,2006,2,19,231762,235779,237944,242841,248749,256745,263002,275427,268483,271754,262154,253208,244337,235248,227635,223798,227769,246070,254523,252756,250535,240790,234690,210383
722,8,2006,2,19,5490,5437,5544,5568,5903,6115,6365,6645,6919,6771,6384,6130,5943,5556,5422,5146,5229,5638,5932,6002,5771,5581,5249,4846
723,9,2006,2,19,73575,71699,69265,64922,63807,53349,31209,22101,18169,33668,50791,63812,69507,71145,73145,75300,73365,61998,51677,52104,56566,67507,73195,74676
724,10,2006,2,19,36877,36835,36908,36677,36823,37073,37161,36260,37233,41068,41814,41503,41901,41617,40517,40553,41673,44651,44695,43993,42921,41359,39230,37469
725,11,2006,2,19,147487,148775,156628,156659,162493,166018,179667,178130,177382,175178,166832,157035,151296,141529,139721,138675,144042,157365,166213,170625,174470,165661,160152,141556
726,12,2006,2,19,186550,186116,193284,192556,198454,202756,219923,220442,220619,220389,212052,200925,194094,182589,179979,179390,187653,207456,220994,226995,228866,216000,206923,182688
727,13,2006,2,19,28362,28551,28798,29919,31515,31354,33141,35769,37426,36864,34068,31404,30266,28766,27454,26870,27451,28459,29862,30407,31664,28955,27599,25430
728,14,2006,2,19,29292,31053,32546,33583,35704,36636,38192,40030,40815,40339,36934,34289,33059,32244,30972,30970,31583,33777,33622,36037,37297,36122,33764,30883
729,15,2006,2,19,82426,84397,87545,92839,96587,95130,98893,102406,107466,104217,95200,87184,83742,80720,78688,77132,78879,82640,88771,90807,92747,88747,85237,80491
730,16,2006,2,19,54276,54899,58087,57963,60374,61142,65933,67511,63470,63954,57945,53776,50960,49180,46839,44968,46245,50780,53054,53194,54598,52101,48709,44558
731,17,2006,2,19,38945,41034,42297,44061,44827,46076,47902,49253,50195,50155,47441,44630,42966,42532,41661,40686,40854,44237,44422,46648,46797,45410,42662,40554
732,18,2006,2,19,356190,361570,383991,385292,401617,410558,434984,442463,424928,415418,373750,347115,330719,318488,306759,297457,307153,337192,351912,357706,369792,352595,327576,298865
733,19,2006,2,19,113306,116762,122068,128405,137259,137822,142588,152002,154785,148759,136882,126578,119886,115722,112728,109005,111413,119804,126310,129763,128342,123731,116972,109315
734,20,2006,2,19,114321,113839,116509,117235,123427,124890,129128,134213,136170,131403,123327,118015,115129,109308,107335,103715,106013,114270,117903,120529,118345,115072,110753,102999
735,21,2006,2,19,2210029,2241366,2304512,2339404,2418186,2462063,2545786,2619076,2581605,2584317,2456636,2345857,2265349,2177286,2117480,2080346,2128646,2290651,2374534,2396962,2411445,2321225,2233265,2030905
736,1,2006,5,25,11210,10783,10662,10504,11000,12984,15212,14724,13955,14257,15375,16291,17458,19802,21723,23515,24777,24356,24298,23420,21843,21008,19170,15992
737,2,2006,5,25,128018,124417,122874,123692,128261,139013,155609,163664,160808,161070,162711,162099,161328,160667,158913,161334,168282,177688,182243,181029,177293,169605,153229,139479
738,3,2006,5,25,138132,134246,132581,133464,138394,149995,167903,176594,173513,173795,175565,174905,174073,173360,171467,174080,181577,191726,196640,195331,191299,183004,165334,150498
739,4,2006,5,25,328,315,314,311,327,370,441,438,432,428,418,411,405,409,412,432,455,496,507,517,520,523,441,364
740,5,2006,5,25,4073,3879,3852,4027,4506,5363,6611,6482,5638,5312,5197,5089,5021,4891,4832,5181,6121,7270,8130,8279,8106,7473,6097,4982
741,6,2006,5,25,132093,128298,126718,127722,132770,144378,162222,170148,166447,166383,167908,167188,166349,165558,163745,166515,174403,184958,190372,189308,185399,177078,159327,144462
742,7,2006,5,25,138132,134246,132581,133464,138394,149995,167903,176594,173513,173795,175565,174905,174073,173360,171467,174080,181577,191726,196640,195331,191299,183004,165334,150498
743,8,2006,5,25,2259,2185,2218,2269,2403,2876,3136,3102,2966,2886,2876,2902,2975,3020,3319,3579,3910,4343,4324,4168,3901,3711,2990,2547
744,9,2006,5,25,75656,76342,76663,76738,76124,73372,70341,69138,68641,67730,67513,66682,64183,55435,46121,42037,40668,45611,54426,65351,71548,74986,77220,77499
745,10,2006,5,25,24681,23675,23304,23299,24092,27174,29928,32290,33718,35106,36817,37865,39162,39981,40607,40983,41356,42314,44191,44736,43035,41806,42182,37752
746,11,2006,5,25,64400,60919,59489,59530,61047,68711,83084,90159,88229,89633,91884,93175,94074,95741,91935,91878,100937,107466,113037,114437,112694,107428,93477,79921
747,12,2006,5,25,74161,68891,65880,66870,68160,78748,95166,98579,92977,94138,97302,99543,102743,103574,98366,99312,116949,128886,137074,139061,136903,130388,112030,93063
748,13,2006,5,25,12906,12333,12316,12179,12903,14870,17661,17613,16592,16283,15808,15691,15538,16257,16327,17266,17782,18923,20453,19910,19207,19821,17234,14239
749,14,2006,5,25,11508,10858,10603,10627,11393,13164,14692,13909,12462,12937,14605,16267,19252,21744,22688,24366,24558,26056,28909,26803,24291,23426,23403,18890
750,15,2006,5,25,41750,40379,40149,39616,41076,45435,51717,50931,48728,49172,52303,54960,57295,64294,67749,70293,72173,70310,73045,69270,65403,65132,62503,53894
751,16,2006,5,25,15995,15232,15026,15132,16006,18121,20980,21475,19739,19531,19997,20012,19758,19631,19428,21158,23062,26466,29578,28323,27950,26161,22711,19883
752,17,2006,5,25,23390,22493,22105,21608,22696,25291,28839,27867,26868,27533,28900,30916,33720,35088,35188,39270,36797,42087,41202,40675,38814,35673,34713,31713
753,18,2006,5,25,124418,117032,114561,115532,123975,145705,173825,173100,161591,161750,167271,169019,167247,167551,166711,177863,191795,209962,232285,225843,224439,208510,177866,155492
754,19,2006,5,25,46864,44671,44230,43554,45907,54663,65136,60760,54310,54168,57212,63895,69028,72717,78540,83674,91661,98829,102914,97792,91092,86334,76450,66401
755,20,2006,5,25,63879,61454,60737,60905,63024,71721,82046,84594,80911,79407,78595,77967,78234,78726,82401,84669,88447,96989,101016,98158,94213,93113,80494,71014
756,21,2006,5,25,1133853,1092646,1076863,1081042,1122460,1241948,1412452,1452162,1402038,1405315,1433822,1449784,1461916,1471806,1461938,1501484,1587286,1696461,1781285,1767744,1729250,1658183,1492207,1328583
757,1,2006,5,26,13321,12005,11874,11006,10991,11930,13952,14478,14321,14867,16273,17840,19432,22263,20234,23691,22156,23239,22141,20509,19248,18247,16118,14391
758,2,2006,5,26,128595,124522,120677,120038,123734,132434,147849,157334,159753,161720,163866,163280,168776,171876,176462,165037,161656,166031,166599,168259,168243,165644,151845,137419
759,3,2006,5,26,138755,134359,130210,129521,133509,142897,159529,169764,172374,174496,176812,176179,182109,185455,190402,178076,174427,179147,179760,181552,181534,178730,163841,148275
760,4,2006,5,26,318,306,309,292,300,321,390,425,428,427,429,422,419,419,414,431,452,482,493,507,525,520,468,408
761,5,2006,5,26,4095,3789,3582,3587,3885,4496,5616,5757,5463,5438,5402,5336,5757,6027,6547,5850,5958,6664,7154,7504,7622,7532,6465,5407
762,6,2006,5,26,132691,128311,124266,123625,127619,136931,153465,163092,165216,167158,169268,168616,174532,177903,183008,170887,167614,172694,173752,175763,175865,173175,158310,142826
763,7,2006,5,26,138755,134359,130210,129521,133509,142897,159529,169764,172374,174496,176812,176179,182109,185455,190402,178076,174427,179147,179760,181552,181534,178730,163841,148275
764,8,2006,5,26,2254,2157,2123,2133,2275,2589,2831,2937,2938,2989,3152,3353,3385,3369,3103,3605,3991,3876,3746,3653,3681,3678,3379,2860
765,9,2006,5,26,78140,78163,78834,78889,78040,76210,74331,73120,71519,69608,67841,65168,60008,49408,51019,41210,47938,49399,59770,68390,71424,73413,74449,74986
766,10,2006,5,26,34335,32032,30586,29801,29824,32257,34384,36574,38039,38964,40287,41988,41828,41734,42665,41882,41678,42765,43129,44366,43453,39000,34558,32019
767,11,2006,5,26,71251,66523,66088,67588,69640,73428,84985,93732,95799,100494,104597,102936,105836,109466,121551,132132,136825,138676,137013,117114,113616,108005,100624,88058
768,12,2006,5,26,79996,72845,71224,72552,74911,80516,94864,101922,103802,111690,118666,116709,122788,128778,148938,168628,178581,182107,177187,144254,139339,132492,122842,105035
769,13,2006,5,26,12370,11595,11532,11040,11378,12455,15232,16488,16113,15946,15924,15609,15292,15365,15013,15293,15500,16280,17098,17396,18030,18138,17125,15128
770,14,2006,5,26,15524,13420,12097,11354,11284,12459,14073,14130,14243,15537,18066,23185,25517,27296,28512,27189,25759,28064,27742,26414,24337,20575,17981,15575
771,15,2006,5,26,46517,42852,42571,40242,40261,42205,48817,50554,50018,50929,54595,59375,62999,71128,63041,69480,64583,67811,67562,62409,58973,58120,56156,51628
772,16,2006,5,26,17147,16048,15062,14845,15441,16544,19369,20775,21177,21450,21725,21987,24045,27277,29757,30444,23627,24811,27862,29390,28116,29456,26254,21852
773,17,2006,5,26,28895,25905,24813,24241,23974,25715,28202,28119,28766,29785,32242,36988,37723,42482,41036,30717,34152,37428,37355,37491,34620,35648,31949,28513
774,18,2006,5,26,133220,123629,115561,113677,119455,133397,159472,165367,166339,169835,174339,177460,192019,212039,227340,227980,186819,191972,212528,223114,214951,221567,196162,164528
775,19,2006,5,26,54323,48225,46913,43523,44397,49246,59100,59406,56928,57842,63551,71251,74979,83247,78886,75946,79506,85660,85169,80600,77308,76677,69371,61966
776,20,2006,5,26,64556,61730,59511,58961,61291,67290,76400,81252,80458,79974,81411,83118,82147,80783,75957,81244,86053,86383,86489,83122,83666,86021,82400,71922
777,21,2006,5,26,1195059,1132774,1098044,1086435,1115718,1196218,1352390,1424990,1436069,1463646,1505260,1526980,1581700,1641771,1694289,1667799,1631702,1682635,1712309,1673361,1646085,1625367,1494137,1331071
778,1,2006,5,27,12643,11488,10836,10380,10267,10126,10995,12561,14829,16887,18388,19306,19544,19709,21367,21198,23623,22775,23023,22420,19582,18416,16112,13399
779,2,2006,5,27,125509,116845,112342,110332,111005,113214,117956,127336,140711,149924,153272,157733,153876,156055,154811,155789,163882,167274,164065,162267,158001,150484,137907,124853
780,3,2006,5,27,135425,126077,121218,119049,119774,122158,127274,137396,151828,161768,165381,170194,166032,168383,167042,168096,176829,180489,177026,175087,170484,162373,148802,134716
781,4,2006,5,27,357,330,315,303,310,321,362,427,490,518,509,499,491,490,486,490,506,533,520,525,516,500,446,387
782,5,2006,5,27,4470,3882,3626,3495,3519,3691,4161,5104,6020,6570,6696,6888,6677,6944,6951,7124,7873,8312,8298,8243,7961,7351,6288,5227
783,6,2006,5,27,129979,120728,115976,113827,114524,116906,122117,132440,146731,156493,159968,164621,160553,162998,161762,162913,171754,175585,172363,170510,165962,157836,144195,130080
784,7,2006,5,27,135425,126077,121218,119049,119774,122158,127274,137396,151828,161768,165381,170194,166032,168383,167042,168096,176829,180489,177026,175087,170484,162373,148802,134716
785,8,2006,5,27,2467,2340,2244,2211,2222,2436,2523,2828,3215,3459,3651,3775,3837,3900,3888,4116,4245,4338,4300,4169,3939,3550,3116,2678
786,9,2006,5,27,75921,76858,77180,77344,77078,77792,79564,78463,75564,72614,70329,68494,66178,62219,55258,56327,50794,57618,64209,70512,73724,73906,73922,73439
787,10,2006,5,27,29066,27019,26661,26321,25730,25656,26558,28260,31869,34526,36005,35311,34435,34654,34994,35314,35272,35304,35806,35997,34127,31354,28673,26289
788,11,2006,5,27,78423,72168,68711,66937,64262,65373,67948,76841,90334,101649,108745,112381,110044,109854,121429,123498,127659,131990,133066,118878,114346,105439,93944,88403
789,12,2006,5,27,90547,81069,75504,72741,69291,70378,74025,86644,106183,124047,136414,143054,139396,139525,158642,162650,169737,177222,177686,154249,147765,135834,119949,111412
790,13,2006,5,27,13353,12204,11585,11199,11352,11476,12580,14198,16072,17035,17385,17525,17577,17870,17701,17614,18113,19560,19898,19992,18311,18061,16866,14766
791,14,2006,5,27,13089,11411,10730,10290,9976,9754,10650,12644,15051,17475,19836,20244,19775,20450,21236,22465,22279,22781,24091,23301,21045,18970,17221,14690
792,15,2006,5,27,47160,43722,41891,40709,40592,39218,42128,46152,50835,56291,60237,62574,62874,62693,65935,64137,69930,68409,71363,69527,61750,60441,56526,49511
793,16,2006,5,27,18442,16707,15171,14722,14745,15007,16275,19185,22698,24805,24698,25269,26504,26991,25722,27109,28371,31338,33539,32098,28695,27702,24358,20544
794,17,2006,5,27,25047,23016,21927,20796,20537,20670,22010,24029,26635,28677,31562,32020,32060,33796,33707,34813,34127,32346,34677,34178,31807,29141,27078,24098
795,18,2006,5,27,138837,125606,113820,110527,110652,113489,123868,144416,165715,182360,185616,191909,200404,203280,195463,204076,211156,228907,244491,235799,214036,206246,180661,152615
796,19,2006,5,27,53141,47996,45047,42627,42355,41400,45645,52823,60594,70078,74223,74940,77838,83803,82738,83556,89231,90044,90217,88035,79211,74519,67887,56920
797,20,2006,5,27,64128,60867,57859,56934,56868,59336,61373,68166,74933,78388,80653,81610,81705,81752,80619,83294,85535,89013,91456,89476,85477,80018,73653,65276
798,21,2006,5,27,1193430,1106410,1053860,1029792,1024833,1040558,1095285,1207308,1352135,1465332,1518948,1558542,1545835,1563750,1576792,1602676,1667745,1724325,1747121,1690349,1607225,1524515,1386406,1244021
799,1,2006,5,28,11364,10218,9790,9498,9449,9644,10207,12008,15202,17315,18360,19601,21533,22740,23835,24361,26274,26251,25611,22086,20081,18265,16241,13590
