id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
793,16,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
794,17,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
795,18,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
796,19,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
797,20,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
798,21,2006,5,27,,,,,,,,,,,,,,,,,,,,,,,,
799,1,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
800,2,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
801,3,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
802,4,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
803,5,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
804,6,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
805,7,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
806,8,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
807,9,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
808,10,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
809,11,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
810,12,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
811,13,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
812,14,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
813,15,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
814,16,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
815,17,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
816,18,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
817,19,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
818,20,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
819,21,2006,5,28,,,,,,,,,,,,,,,,,,,,,,,,
820,1,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
821,2,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
822,3,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
823,4,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
824,5,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
825,6,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
826,7,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
827,8,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
828,9,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
829,10,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
830,11,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
831,12,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
832,13,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
833,14,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
834,15,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
835,16,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
836,17,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
837,18,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
838,19,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
839,20,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
840,21,2006,5,29,,,,,,,,,,,,,,,,,,,,,,,,
841,1,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
842,2,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
843,3,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
844,4,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
845,5,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
846,6,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
847,7,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
848,8,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
849,9,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
850,10,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
851,11,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
852,12,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
853,13,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
854,14,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
855,15,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
856,16,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
857,17,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
858,18,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
859,19,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
860,20,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
861,21,2006,5,30,,,,,,,,,,,,,,,,,,,,,,,,
862,1,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
863,2,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
864,3,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
865,4,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
866,5,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
867,6,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
868,7,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
869,8,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
870,9,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
871,10,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
872,11,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
873,12,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
874,13,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
875,14,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
876,15,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
877,16,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
878,17,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
879,18,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
880,19,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
881,20,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
882,21,2006,5,31,,,,,,,,,,,,,,,,,,,,,,,,
883,1,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
884,2,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
885,3,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
886,4,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
887,5,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
888,6,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
889,7,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
890,8,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
891,9,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
892,10,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
893,11,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
894,12,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
895,13,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
896,14,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
897,15,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
898,16,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
899,17,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
900,18,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
901,19,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
902,20,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
903,21,2006,8,2,,,,,,,,,,,,,,,,,,,,,,,,
904,1,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
905,2,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
906,3,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
907,4,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
908,5,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
909,6,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
910,7,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
911,8,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
912,9,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
913,10,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
914,11,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
915,12,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
916,13,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
917,14,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
918,15,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
919,16,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
920,17,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
921,18,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
922,19,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
923,20,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
924,21,2006,8,3,,,,,,,,,,,,,,,,,,,,,,,,
925,1,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
926,2,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
927,3,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
928,4,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
929,5,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
930,6,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
931,7,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
932,8,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
933,9,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
934,10,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
935,11,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
936,12,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
937,13,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
938,14,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
939,15,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
940,16,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
941,17,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
942,18,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
943,19,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
944,20,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
945,21,2006,8,4,,,,,,,,,,,,,,,,,,,,,,,,
946,1,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
947,2,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
948,3,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
949,4,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
950,5,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
951,6,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
952,7,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
953,8,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
954,9,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
955,10,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
956,11,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
957,12,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
958,13,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
959,14,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
960,15,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
961,16,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
962,17,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
963,18,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
964,19,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
965,20,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
966,21,2006,8,5,,,,,,,,,,,,,,,,,,,,,,,,
967,1,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
968,2,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
969,3,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
970,4,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
971,5,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
972,6,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
973,7,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
974,8,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
975,9,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
976,10,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
977,11,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
978,12,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
979,13,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
980,14,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
981,15,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
982,16,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
983,17,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
984,18,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
985,19,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
986,20,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
987,21,2006,8,6,,,,,,,,,,,,,,,,,,,,,,,,
988,1,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
989,2,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
990,3,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
991,4,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
992,5,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
993,6,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
994,7,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
995,8,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
996,9,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
997,10,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
998,11,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
999,12,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1000,13,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1001,14,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1002,15,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1003,16,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1004,17,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1005,18,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1006,19,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1007,20,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1008,21,2006,8,7,,,,,,,,,,,,,,,,,,,,,,,,
1009,1,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1010,2,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1011,3,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1012,4,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1013,5,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1014,6,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1015,7,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1016,8,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1017,9,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1018,10,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1019,11,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1020,12,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1021,13,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1022,14,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1023,15,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1024,16,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1025,17,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1026,18,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1027,19,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1028,20,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1029,21,2006,8,8,,,,,,,,,,,,,,,,,,,,,,,,
1030,1,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1031,2,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1032,3,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1033,4,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1034,5,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1035,6,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1036,7,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1037,8,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1038,9,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1039,10,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1040,11,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1041,12,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1042,13,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1043,14,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1044,15,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1045,16,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1046,17,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1047,18,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1048,19,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1049,20,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1050,21,2006,11,22,,,,,,,,,,,,,,,,,,,,,,,,
1051,1,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1052,2,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1053,3,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1054,4,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1055,5,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1056,6,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1057,7,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1058,8,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1059,9,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1060,10,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1061,11,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1062,12,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1063,13,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1064,14,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1065,15,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1066,16,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1067,17,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1068,18,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1069,19,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1070,20,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1071,21,2006,11,23,,,,,,,,,,,,,,,,,,,,,,,,
1072,1,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1073,2,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1074,3,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1075,4,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1076,5,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1077,6,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1078,7,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1079,8,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1080,9,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1081,10,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1082,11,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1083,12,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1084,13,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1085,14,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1086,15,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1087,16,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1088,17,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1089,18,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1090,19,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1091,20,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1092,21,2006,11,24,,,,,,,,,,,,,,,,,,,,,,,,
1093,1,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1094,2,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1095,3,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1096,4,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1097,5,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1098,6,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1099,7,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1100,8,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1101,9,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1102,10,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1103,11,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1104,12,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1105,13,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1106,14,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1107,15,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1108,16,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1109,17,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1110,18,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1111,19,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1112,20,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1113,21,2006,11,25,,,,,,,,,,,,,,,,,,,,,,,,
1114,1,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1115,2,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1116,3,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1117,4,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1118,5,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1119,6,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1120,7,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1121,8,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1122,9,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1123,10,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1124,11,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1125,12,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1126,13,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1127,14,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1128,15,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1129,16,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1130,17,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1131,18,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1132,19,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1133,20,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1134,21,2006,11,26,,,,,,,,,,,,,,,,,,,,,,,,
1135,1,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1136,2,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1137,3,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1138,4,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1139,5,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1140,6,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1141,7,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1142,8,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1143,9,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1144,10,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1145,11,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1146,12,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1147,13,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1148,14,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1149,15,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1150,16,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1151,17,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1152,18,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1153,19,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1154,20,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1155,21,2006,11,27,,,,,,,,,,,,,,,,,,,,,,,,
1156,1,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1157,2,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1158,3,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1159,4,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1160,5,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1161,6,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1162,7,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1163,8,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1164,9,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1165,10,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1166,11,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1167,12,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1168,13,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1169,14,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1170,15,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1171,16,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1172,17,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1173,18,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1174,19,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1175,20,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1176,21,2006,11,28,,,,,,,,,,,,,,,,,,,,,,,,
1177,1,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1178,2,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1179,3,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1180,4,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1181,5,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1182,6,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1183,7,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1184,8,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
